db1.tbl2.col1,db1.tbl2.col2,db1.tbl2.col3,db1.tbl2.col4
296,-154,8,2147474553
-370,-424,95,2147482019
-423,-868,42,2147475020
419,306,88,2147478836
192,-27,93,2147476563
-55,-312,33,2147481593
-103,-571,28,2147475964
-170,-661,13,2147482613
181,409,7,2147479547
-82,-262,36,2147478041
396,204,79,2147482778
-443,-305,95,2147478392
-284,193,25,2147476676
-463,-945,57,2147478240
360,60,83,2147475763
192,-90,99,2147477401
451,775,66,2147474534
165,123,13,2147475729
198,165,91,2147475834
-284,14,35,2147478198
-413,-474,13,2147474853
-145,306,83,2147483453
-158,-595,72,2147480910
250,110,56,2147474541
-500,-266,53,2147482310
-14,-378,87,2147476816
300,0,44,2147478244
-352,-10,93,2147474833
-67,18,65,2147479027
-386,-117,48,2147474374
-78,-133,28,2147482609
378,168,94,2147480030
-412,-113,53,2147475674
-169,114,5,2147473781
447,122,83,2147475818
-41,-48,77,2147473690
43,-58,49,2147477758
-69,-429,21,2147474299
-158,111,15,2147481437
493,130,49,2147474774
349,282,57,2147480783
474,719,8,2147480176
359,753,39,2147474931
-137,-18,74,2147478599
-406,-817,77,2147477502
-388,-674,45,2147483439
411,818,8,2147477414
90,399,41,2147477843
123,-15,41,2147483426
352,302,21,2147479920
-30,-397,76,2147482427
323,-50,34,2147477905
490,485,3,2147479886
176,546,40,2147480432
24,114,13,2147479954
-171,226,86,2147480149
-248,-429,83,2147482074
309,318,26,2147475565
228,320,62,2147483254
-117,363,44,2147481151
-308,109,41,2147474118
-437,-43,36,2147482034
232,-227,15,2147474722
402,148,2,2147480266
-309,-561,30,2147480527
277,-129,24,2147479988
113,-143,10,2147475071
-144,-439,37,2147473721
-216,-215,39,2147478050
3,365,83,2147476851
-332,-275,78,2147481444
5,-342,9,2147480223
200,273,58,2147477640
69,209,7,2147477248
-69,-76,90,2147480093
-153,306,54,2147482303
-293,-704,55,2147478655
-203,-257,72,2147481283
-8,-198,58,2147478378
-225,-424,56,2147479678
69,-305,75,2147481819
-418,-692,44,2147483094
71,-254,72,2147481005
-94,-473,48,2147479173
320,401,7,2147483525
215,374,51,2147480870
197,-185,23,2147478836
-444,-345,76,2147475995
-92,-432,37,2147482405
-329,-83,83,2147476115
361,155,71,2147480917
236,437,19,2147474789
418,-65,44,2147480823
-253,-46,32,2147478379
246,210,20,2147475753
-251,-411,77,2147481345
-482,-59,73,2147475398
289,-11,1,2147476344
442,165,30,2147475184
-225,-677,53,2147478031
-320,-820,58,2147481030
-381,-77,9,2147479887
361,408,35,2147476449
262,-27,90,2147483643
-164,-47,3,2147478409
-8,-411,19,2147480421
459,440,55,2147483014
377,855,91,2147481642
-437,-109,17,2147474409
-25,-138,3,2147479426
-312,-260,8,2147483221
52,-253,81,2147478391
448,450,11,2147478203
-231,-636,58,2147475076
-348,125,2,2147478846
-481,-300,33,2147479617
252,217,53,2147481069
-238,114,20,2147476131
-461,-148,40,2147476442
475,480,72,2147478945
-332,-679,26,2147474276
27,-112,95,2147479409
65,58,14,2147477307
59,364,42,2147479954
-270,184,5,2147475011
-178,269,2,2147473809
-76,395,6,2147477946
-492,-449,55,2147482630
267,21,18,2147480716
-120,74,1,2147478783
98,-291,36,2147476482
350,738,75,2147479073
-205,11,64,2147476686
21,195,56,2147479878
-454,-213,85,2147474734
-175,-289,45,2147474166
8,-26,75,2147481525
251,-199,19,2147476282
283,-88,75,2147479711
432,211,28,2147481767
20,64,23,2147479343
365,699,37,2147483386
21,243,82,2147481578
136,-267,39,2147479843
190,599,83,2147477738
-242,-564,67,2147481422
279,-191,67,2147481538
400,745,0,2147478933
-346,-332,27,2147474119
-333,64,29,2147474561
-320,-581,95,2147477925
-287,-280,75,2147482561
289,589,2,2147474793
-16,-324,8,2147483595
-332,-82,74,2147479953
-288,-197,31,2147483426
-209,65,12,2147474324
-133,-625,41,2147475441
272,-146,8,2147480717
-404,-421,97,2147481984
-373,-52,38,2147479986
-275,-298,41,2147474605
268,-32,15,2147482870
57,503,73,2147481967
158,-148,45,2147481975
441,796,8,2147473678
-282,70,88,2147481432
-240,-349,70,2147476352
-484,-435,58,2147476485
352,603,50,2147483478
-401,-773,30,2147478498
278,-181,91,2147474052
258,597,60,2147476245
90,-45,85,2147482894
-1,243,53,2147475411
-266,-543,67,2147481489
104,294,89,2147475451
416,214,24,2147479712
-476,-541,89,2147483594
-431,-415,49,2147474487
486,746,6,2147482658
75,269,7,2147481384
491,908,69,2147476061
-167,314,77,2147475567
-273,-432,49,2147473850
-195,-664,27,2147481268
-210,-466,3,2147478069
-457,-623,74,2147476079
-352,-834,26,2147478812
-28,405,98,2147481062
-75,90,27,2147478478
318,567,41,2147479764
67,314,82,2147476362
358,-112,52,2147475423
-433,-890,21,2147474871
-499,-881,92,2147483204
-96,-496,67,2147478195
-160,-518,16,2147482696
36,-250,55,2147478246
407,321,24,2147483324
-487,-236,59,2147483297
-89,2,31,2147477143
-171,174,59,2147482697
-335,113,78,2147480746
-283,-580,56,2147476833
-224,35,36,2147473849
452,437,70,2147481405
-151,140,95,2147482877
102,106,36,2147483376
-81,331,54,2147480416
-451,-500,53,2147476684
64,90,35,2147482197
389,36,54,2147482541
198,154,81,2147477687
152,89,0,2147474406
331,720,39,2147477558
-322,-338,63,2147474830
279,48,37,2147481075
410,354,91,2147483593
-80,102,41,2147478829
-75,-105,66,2147475746
152,529,33,2147479351
406,253,90,2147473797
-382,-599,21,2147477630
-313,36,11,2147475463
302,-48,58,2147475959
-364,-336,69,2147480693
56,129,33,2147481185
-402,-301,59,2147476109
191,-208,43,2147478997
-53,161,73,2147478158
353,125,0,2147478274
-53,-232,16,2147475508
-137,-26,3,2147477566
403,545,51,2147476035
40,394,72,2147476507
312,42,81,2147475997
449,543,75,2147479535
-363,-463,33,2147479709
335,409,44,2147480849
109,354,35,2147474057
-478,-581,53,2147479355
-390,-164,69,2147480174
-280,43,67,2147478436
470,651,98,2147478219
-153,228,99,2147478822
327,505,0,2147474682
213,268,86,2147474703
228,76,51,2147481894
254,322,33,2147481986
14,-161,18,2147474604
-288,173,88,2147482214
-368,-518,81,2147479099
407,-64,54,2147479685
-46,337,25,2147480938
-334,-792,95,2147478174
-286,-634,69,2147476669
-200,249,45,2147476428
-105,-218,0,2147476792
-317,155,23,2147474418
396,586,33,2147477622
-373,-573,23,2147474318
191,-277,18,2147474820
465,758,94,2147478759
265,39,62,2147474567
367,330,3,2147480355
-450,-544,65,2147478455
-20,172,36,2147483113
-447,-101,31,2147475934
496,172,88,2147483126
247,124,54,2147481697
-457,-908,40,2147476063
184,47,2,2147475966
-351,-602,87,2147481159
235,319,35,2147478831
-29,261,58,2147477173
319,311,32,2147475387
-12,130,61,2147478388
192,-272,17,2147475746
165,-270,41,2147483313
-33,52,68,2147482534
3,-491,96,2147477062
40,285,61,2147477910
-137,-115,85,2147475206
-308,-13,84,2147475793
293,-195,85,2147483445
-67,193,34,2147476787
402,188,60,2147476854
77,-24,41,2147478743
-431,-671,47,2147477520
-43,257,97,2147480341
369,387,7,2147476972
-170,-122,92,2147483422
330,338,59,2147481656
11,477,33,2147482589
-119,-410,98,2147477463
-301,-319,27,2147476568
29,125,95,2147476405
36,250,90,2147477306
-21,-461,3,2147478934
213,-50,48,2147474254
-153,-140,27,2147476189
381,408,16,2147478809
174,-177,54,2147475549
-143,23,16,2147475756
330,352,5,2147478431
54,479,98,2147479190
-164,-429,0,2147480235
294,518,97,2147474159
-142,-269,37,2147481640
470,65,43,2147478559
86,35,83,2147475047
150,-119,43,2147478041
79,388,75,2147474738
-212,-417,0,2147479605
-250,86,6,2147483547
421,615,71,2147480433
-366,-699,9,2147474017
-412,-793,28,2147478335
489,379,92,2147477040
-110,298,25,2147477869
-137,-417,74,2147480249
137,-299,38,2147479065
41,-204,16,2147476030
415,797,63,2147474705
-449,-192,6,2147475241
407,829,51,2147482709
-109,316,11,2147482211
103,-395,2,2147475226
-8,-61,72,2147476198
452,94,31,2147478319
-117,-488,78,2147479045
-334,-615,72,2147474836
374,36,62,2147483222
197,-78,92,2147478025
310,295,23,2147480025
98,585,78,2147474943
-169,-75,98,2147475917
240,721,13,2147478856
416,520,63,2147477508
-352,-434,4,2147477748
157,596,87,2147481560
360,404,81,2147476381
275,474,32,2147480620
-312,-618,9,2147482551
28,-171,17,2147479094
-20,319,76,2147478722
437,858,50,2147476421
316,382,79,2147474756
-137,-134,95,2147481881
-19,50,70,2147480184
449,223,26,2147479568
-288,-259,98,2147481417
50,306,73,2147476742
9,-297,43,2147481294
-281,170,73,2147480982
82,214,61,2147477406
131,545,44,2147482313
470,723,35,2147479509
-387,-551,75,2147482316
-410,-613,14,2147476573
-28,221,27,2147474771
-112,-590,34,2147474281
-119,-215,62,2147477050
189,26,50,2147476045
-98,-39,33,2147483022
-442,-239,28,2147480138
179,-9,44,2147478341
120,386,87,2147483269
6,-275,6,2147478806
-481,-235,48,2147477119
-162,95,90,2147477309
334,581,83,2147482135
363,-123,51,2147480594
350,30,11,2147480222
440,817,0,2147477917
226,-134,22,2147481441
129,302,36,2147482764
422,267,87,2147481211
104,-78,52,2147480958
387,532,23,2147480689
309,-22,84,2147482241
64,81,24,2147476981
-299,-473,81,2147482608
-352,-618,64,2147475365
-56,353,9,2147478416
-171,-480,43,2147477741
-360,-37,34,2147483249
116,-71,54,2147479062
-344,-61,16,2147479241
396,892,87,2147481441
-347,122,63,2147483436
-125,-510,34,2147478422
-206,-25,88,2147481232
-261,-718,15,2147476889
-88,-90,84,2147483591
-127,236,84,2147482366
147,232,4,2147478864
-4,-127,90,2147476216
48,105,74,2147482587
-250,-406,4,2147482170
-353,-466,60,2147474018
376,464,57,2147474594
126,-326,78,2147474859
-133,87,76,2147476845
463,168,53,2147475760
28,-133,24,2147481406
-241,-338,23,2147483001
17,-460,72,2147481626
406,294,44,2147477827
-331,-823,76,2147474180
-460,-2,64,2147475860
428,531,6,2147479881
-487,-633,69,2147473846
287,155,48,2147476358
238,460,98,2147483501
101,-169,88,2147479624
-21,333,94,2147474512
384,248,85,2147482002
100,-51,53,2147478346
191,530,37,2147474713
493,360,65,2147475164
352,-28,2,2147482127
108,489,21,2147477814
-310,-63,54,2147477178
-37,-470,11,2147478749
-186,219,13,2147476534
346,539,78,2147482351
-351,-377,2,2147480524
16,-82,46,2147478833
135,309,92,2147478525
-319,121,7,2147475509
-284,-58,53,2147475152
-295,-689,55,2147483287
403,15,69,2147480377
-136,-14,65,2147481021
-193,184,77,2147474723
-293,-65,66,2147483609
359,149,28,2147474501
-121,120,69,2147480824
-163,-91,0,2147476611
-444,-922,1,2147476775
141,449,61,2147475963
-102,378,49,2147473723
-156,-405,83,2147479651
-146,281,83,2147473761
362,425,83,2147476351
368,577,83,2147482721
369,422,46,2147477620
3,-431,19,2147478853
-393,-241,58,2147479856
-366,-107,30,2147475315
138,-79,52,2147478397
-150,53,12,2147478456
200,122,29,2147480759
-479,-528,75,2147480196
43,275,51,2147479784
230,162,67,2147474623
-173,36,49,2147473716
-294,-54,40,2147481135
-45,101,23,2147476113
479,155,32,2147474137
-127,-46,2,2147476717
381,33,71,2147477302
392,151,90,2147480178
-36,-135,7,2147481591
445,93,84,2147480268
-132,283,45,2147479568
-228,-557,7,2147482202
-354,-556,95,2147475108
225,86,62,2147479898
364,89,28,2147474422
-66,396,20,2147479219
29,-328,16,2147475787
-338,69,6,2147480540
-472,-927,36,2147476041
433,622,32,2147476724
-129,-287,17,2147482435
264,727,65,2147482360
-268,219,73,2147480334
271,675,98,2147478956
-493,-442,85,2147482308
113,234,90,2147479567
-50,-528,98,2147480475
331,206,69,2147482187
-11,-439,2,2147475642
103,-340,36,2147475069
437,163,79,2147475560
-283,-751,64,2147474815
-292,152,51,2147481248
41,386,21,2147474989
-404,-624,61,2147475048
-353,-648,24,2147481218
281,755,73,2147482638
-173,221,86,2147474027
399,273,79,2147480177
-106,-217,19,2147481744
-422,-66,4,2147475158
-497,-111,95,2147476053
-150,-618,4,2147477299
-412,-855,94,2147480416
-225,-391,56,2147480980
-276,-360,81,2147475712
-239,-362,1,2147481747
-132,291,84,2147478890
80,225,59,2147475234
423,834,11,2147477221
65,-315,75,2147474874
135,95,20,2147481831
-213,-676,83,2147481184
295,177,48,2147483574
211,663,1,2147476221
405,297,40,2147477935
112,283,22,2147483089
-483,-839,49,2147479927
-69,-143,47,2147474279
-261,188,25,2147478923
-441,-862,12,2147479722
414,828,95,2147482165
-230,-405,93,2147473672
-186,105,88,2147476483
497,506,13,2147480705
-99,65,75,2147483198
12,-100,41,2147481131
-200,-108,21,2147481813
-95,-29,32,2147479005
227,454,11,2147475417
-102,-62,88,2147474852
-132,-333,50,2147476204
132,-1,60,2147474669
327,351,46,2147475507
255,444,68,2147482566
41,-207,53,2147476163
94,5,78,2147476557
-423,-845,97,2147483151
383,754,13,2147475108
-207,92,26,2147474460
-434,-315,45,2147482399
219,555,70,2147476416
459,50,74,2147476011
224,681,18,2147480745
-365,-47,52,2147481397
183,547,83,2147480934
42,-384,58,2147482358
359,270,6,2147475485
-393,-509,95,2147480146
-352,-372,8,2147476181
311,100,57,2147480901
330,-101,14,2147477288
-88,283,70,2147475868
-65,-292,14,2147474350
460,942,83,2147479202
-26,-124,72,2147475826
358,26,1,2147480537
-385,-820,40,2147475069
-166,-370,53,2147478271
-51,49,69,2147479476
-420,50,27,2147481747
225,663,20,2147478016
308,685,78,2147478904
370,-36,94,2147478558
-222,246,89,2147474187
-428,-387,73,2147476212
248,508,8,2147481869
-305,-80,58,2147482660
-16,-488,14,2147476602
271,573,72,2147475094
-359,-796,63,2147479537
-247,-297,14,2147481120
-486,-390,94,2147476087
423,147,11,2147474577
-234,-593,12,2147482860
157,-66,0,2147480660
-364,-42,79,2147476516
-348,-245,53,2147474149
400,422,41,2147481204
-155,-409,56,2147474459
-398,-132,10,2147480397
289,-170,95,2147481459
483,624,55,2147476892
-200,-518,67,2147475385
-416,-526,10,2147477422
334,486,72,2147474435
-166,-122,11,2147475014
452,769,3,2147477983
451,92,2,2147474607
-215,-33,41,2147480886
335,685,25,2147481189
378,810,38,2147476681
134,590,74,2147474499
-348,-92,90,2147475683
37,-38,30,2147479152
-373,-360,93,2147474558
-121,153,56,2147474772
188,254,32,2147481066
497,605,52,2147478054
-281,-264,49,2147482181
122,38,72,2147477316
-385,82,23,2147477792
-330,-580,84,2147481026
-229,-109,4,2147476734
-350,93,14,2147481080
386,-37,3,2147481272
-152,-216,48,2147475147
193,-69,74,2147482275
-366,-302,35,2147480818
139,210,14,2147481551
480,64,7,2147482433
441,223,26,2147478746
426,745,12,2147473883
-95,-293,2,2147481686
189,165,81,2147482206
403,669,89,2147479614
430,910,17,2147474778
-309,31,86,2147480653
-208,-480,99,2147479075
424,277,19,2147479773
-420,-165,34,2147478093
-116,172,36,2147479329
-253,199,32,2147481094
-403,29,13,2147477805
-409,-388,12,2147474999
-35,189,11,2147475920
-456,-328,60,2147477869
-44,-376,99,2147475840
477,111,43,2147481561
458,559,37,2147477216
159,321,36,2147480848
208,302,26,2147480834
430,-48,43,2147474030
-5,352,3,2147477098
250,701,33,2147475453
256,138,19,2147475311
302,102,16,2147482317
-157,2,26,2147481486
393,755,58,2147479528
-238,-10,74,2147475658
-458,-340,36,2147479283
-158,49,59,2147477445
210,700,35,2147476028
348,494,29,2147481311
-437,-78,63,2147477488
-102,-101,2,2147473715
359,15,77,2147482933
-385,-72,62,2147481190
-442,-290,14,2147483048
41,-347,80,2147476356
-43,304,53,2147477856
68,253,53,2147475943
220,613,9,2147474497
-133,82,32,2147480403
-491,-978,76,2147474505
-451,-242,48,2147481378
241,647,37,2147475160
-387,-544,8,2147483437
141,262,47,2147478012
-214,-600,74,2147483076
334,122,63,2147475477
301,588,99,2147483360
114,-7,29,2147482190
-192,-463,37,2147478290
-414,-583,71,2147476161
260,-58,28,2147482884
-462,-257,11,2147478385
-10,-80,30,2147477336
282,127,28,2147480072
437,748,32,2147477316
28,204,25,2147474867
43,-231,85,2147478929
-99,42,64,2147479085
241,546,19,2147473762
-461,-561,1,2147478330
-121,239,56,2147477198
-318,-204,57,2147482396
11,243,99,2147478144
164,480,31,2147477187
-241,-143,65,2147474539
-34,134,66,2147483218
492,297,55,2147475775
110,18,93,2147483092
-97,300,62,2147480817
445,729,84,2147481416
-41,-485,87,2147476362
-472,-107,58,2147480339
-498,-248,71,2147479206
369,-119,14,2147476480
289,497,88,2147479077
340,-125,11,2147475831
-343,-41,86,2147478893
-475,-633,5,2147482390
106,52,23,2147483527
-440,-825,18,2147475999
425,542,54,2147479865
189,368,14,2147481651
116,249,72,2147481248
-256,-240,48,2147474110
-340,-567,92,2147483508
114,17,65,2147474242
128,-77,85,2147477619
-239,-195,86,2147476653
163,246,9,2147477823
-374,115,80,2147479506
-242,-496,94,2147476378
-401,-229,15,2147482057
221,628,55,2147477207
-41,-25,40,2147480409
297,356,98,2147477421
346,-115,28,2147482550
204,480,43,2147474043
178,-26,32,2147477224
-121,-536,5,2147480185
108,408,47,2147483329
465,287,9,2147477022
131,-136,69,2147475410
342,517,37,2147482550
-404,-897,36,2147481289
-457,-260,39,2147477099
106,29,43,2147476363
453,675,21,2147482696
94,11,48,2147481714
483,489,79,2147480904
83,-31,43,2147477573
481,418,7,2147483499
-194,43,89,2147475256
271,-56,81,2147474669
-99,95,14,2147478151
87,-37,21,2147483399
251,623,0,2147475966
43,272,28,2147482496
-484,-179,88,2147478170
448,448,63,2147475254
-298,-10,18,2147482955
214,-271,21,2147477909
339,201,31,2147473809
-61,-438,95,2147474346
113,157,80,2147473706
162,138,37,2147481694
-376,-712,70,2147477795
250,-21,42,2147481358
414,238,34,2147475363
58,342,54,2147482340
-371,-619,92,2147474386
418,765,50,2147479975
356,597,57,2147478625
-259,-317,96,2147474079
-194,-184,34,2147483359
-416,-879,77,2147480480
-86,157,26,2147473656
-337,-554,84,2147483364
-63,25,51,2147482078
-423,-398,13,2147478971
-50,444,90,2147477962
-173,89,30,2147474042
274,84,44,2147479931
-477,-944,41,2147476437
50,-384,16,2147473838
180,295,19,2147474793
180,522,91,2147480021
268,-112,31,2147478797
143,608,55,2147480383
-157,197,55,2147476749
291,376,69,2147479877
-305,-383,38,2147474565
-427,-752,41,2147474089
290,305,47,2147475055
189,583,14,2147475797
-254,-495,68,2147474581
291,569,29,2147483587
86,337,97,2147482342
123,71,88,2147480696
121,-89,72,2147475545
-167,112,39,2147478113
-394,-30,83,2147473753
462,156,22,2147482182
-233,-417,65,2147474758
328,408,29,2147480990
-257,-228,6,2147483094
60,-141,27,2147476137
412,728,97,2147474665
-86,329,3,2147474450
67,413,59,2147482997
269,101,99,2147479840
-491,-700,90,2147476337
-335,-425,78,2147480966
-150,-235,61,2147478621
26,28,28,2147478429
-492,-299,63,2147474655
-224,-19,73,2147478352
-429,-881,18,2147480727
446,80,18,2147483181
-309,-656,57,2147482961
-144,-116,1,2147477427
-323,-1,30,2147475975
126,-142,74,2147475500
-89,-467,50,2147479117
292,609,93,2147474838
104,-158,82,2147483318
398,125,19,2147479544
-66,367,68,2147481094
98,-44,12,2147480908
196,208,62,2147482417
248,10,69,2147477162
491,544,90,2147479989
-469,-874,11,2147476900
-200,-520,97,2147479969
-318,133,23,2147476821
406,6,74,2147476577
45,224,6,2147474987
-289,-370,93,2147479339
-382,9,52,2147474389
-463,-606,82,2147475030
-219,-678,41,2147473717
-477,-625,73,2147479913
-442,-424,11,2147483611
109,60,9,2147480207
-296,159,6,2147475791
-264,101,39,2147483645
415,761,54,2147477056
-381,-65,73,2147474824
-164,-213,93,2147479037
197,589,93,2147478918
-347,-201,59,2147474304
219,262,57,2147478759
-234,-209,23,2147481120
44,332,80,2147477318
-56,-413,63,2147473811
336,801,81,2147473861
-414,-121,4,2147475327
233,477,12,2147476903
-397,-735,6,2147477066
-116,320,56,2147477811
84,-258,79,2147476290
-296,-689,50,2147477869
-232,-26,22,2147477576
-273,-331,73,2147483591
7,122,43,2147478917
281,515,89,2147474475
-97,1,44,2147476694
